FarmerID,Target_Variable/Total Income
772595505561593,1078288.6139649793
153983702881621,1800281.6095838873
827414654626527,1837565.5272674335
1332916155282750,1052373.0552093943
327574536484274,1254619.8927754469
915439355249740,962332.054205788
1108057912563460,1614714.5197794847
432539167322500,927923.2882942458
455099374677221,1217599.4692073462
228716776945447,895903.6841646954
402780470127784,953607.2567638207
909092726062129,1155015.0278273956
827349037963624,765622.8068133551
884053782668799,982566.451590487
921391419857919,906745.5570311092
1323160344298170,1155973.9678278202
1360788953447300,1441798.589211673
245307675445900,1557325.8789070135
403344136779866,928543.9561786399
198952426007313,781138.594396687
325040955785020,957673.3048159918
822546686278979,979906.4772290037
446592963699617,689531.348307167
605163837866053,1607338.9966188953
502084881735673,1471562.0813599373
234383631319456,1275649.207684632
540208908188376,1214795.5870357195
808504355067584,1688772.8785694607
1040179830874080,1192062.3378494678
318808181128941,1299362.0575626737
910757402812381,1559041.1633518466
1385696891562850,1517974.0563200815
451532733602126,1451947.546855769
1223279364987810,1103135.5323825423
944847939903863,1026680.3791761372
718204895735169,733191.0237513956
416285578388627,938671.6075883806
597415186687421,970399.8816403806
422668923255731,1134564.6105659225
1167582224986520,2926537.9544224185
765658654072904,909186.9994791996
814294087129601,997930.6770133262
1045402208332480,879941.1404889137
421019403518867,1102778.7053566594
486026848766706,1166367.153183432
511481509379850,843805.9199019974
714900727872723,959879.7024905744
365483109762991,1042386.3968223481
658699626063554,1420200.0079113252
653650168919041,1800969.740935606
1159497774417970,827149.9427557734
1268283718959330,798581.1614219215
1057112468879560,719740.8174475385
1028017889547060,736140.7725074871
1409826618035990,1307111.7635853335
294453042418376,1267675.0329585415
716604423306947,1024328.4109093943
524628294151804,1727487.4151130125
403559736389370,1396759.0468156347
1284431363738170,702556.230083884
376842587538427,656773.029783189
1390229991061350,751444.6248744626
651146081716649,741040.7472990295
497605001472113,914367.631920364
808665539736406,1416393.8388133172
916362929373567,1134959.8486289815
820583197628259,961557.1035976713
1229831493150230,653150.1857762391
1136282884538960,2242492.253486035
1336654576297100,948487.9294644487
1421202799754200,1445939.3613539294
823315935351466,6235044.126906373
639400182541829,1908141.2987760904
243659662225883,6135789.212784666
336822458218263,1833569.686926228
1118620506773230,1268329.8965481732
482191620129233,3565909.306448973
805207631037114,6327393.756719964
254732514622311,1105847.535287736
209167448640580,1947617.7841710383
241111786600267,4929340.896920759
1377525950691200,2217323.048052111
1315716422843180,1034591.5378084327
584719780539467,5856083.350020553
902719574705937,1244179.4959324258
1035117967627520,1165364.7358356423
562495217365141,993218.5847532745
322830989892194,862938.364047999
1190768201451220,1306374.1875866868
880703112604094,766669.0197181144
974011579590559,758133.4490207194
487533667099494,2383531.6156157465
521361040862391,3045475.408885901
477888324508204,1534751.0677316114
356605954028197,1040123.3380825885
700446002497471,790590.8619641229
322364660291821,794308.1510006646
580700721758431,755722.3916267863
397670055430830,890245.2308071288
989197247937619,873704.5768920154
1068245082132510,801334.7577568577
1156236600941260,733089.8699279698
612522903578487,838975.4463508073
1276935853906770,889167.9095459948
353607814126697,751332.227895426
416678740895801,1228892.2622913725
546551326304734,933718.914186101
1315511240443260,1228892.2622913725
588527070760223,604329.0355158782
1405011731001190,605293.6493253757
965237607393026,916739.6118788769
1190704112934330,1298545.5885578317
448551361023149,1062738.7409299323
1351795071377910,1137792.6895198168
1336235347581190,968384.488299364
1123799516302230,940272.2859527756
664059946544990,1069829.503945137
467171586648701,1164626.0814723547
882360385374794,1064051.9076074506
689330949687750,969849.4839841234
1115267339863990,1219738.8124648335
1156705308411930,1082285.7350352423
1061046820277310,1148711.6401276833
1046167389071550,715077.6539574413
255831652515854,672651.3665116185
1144506920987460,651753.0610719214
528242823685787,643699.937437636
570512939639670,768738.1393424995
204616389810681,1186380.680094119
322194713103126,909143.7459630945
1351749019694390,684216.7869168996
467882878496000,671592.4303243189
310346604975343,669834.051976413
1334507557899910,720570.1012510329
425447988254490,1203291.7075371055
982495016612570,1195406.102825034
320558194844831,1180945.540328432
1223910263813860,986007.0923186165
848826713643224,718689.7213182201
285981782541843,897382.1382058143
325599525888351,1064828.1920615626
170130285069346,740616.8659553551
1094119731614810,872382.3292802982
591182166173919,927216.243513328
855717882414069,667252.5234543828
1302310032059130,641051.4840365056
1293098059288140,694785.611320466
643437935423966,710115.5766542561
1133131878925670,649076.1976725364
1344889723245800,755541.5624745141
1390612651739810,760486.8480102457
560360485966843,786525.8258361776
1014760199482850,921513.5472307953
229993618787430,993144.9300804241
263677966446886,1196694.7758517398
1177191170574460,1083069.03346175
660266843461114,989740.9691858077
1274741465731000,1493916.4607060768
995416873673641,645143.7757794244
754430273239966,903904.1520477487
596639716529494,678131.3776415811
809668372255879,838681.53652331
290955922482113,969516.1249284307
789288136604659,1087640.1100183548
899800388664627,1362673.5163713563
448782654785809,906262.4215649818
693276302397949,934996.5316063128
522979996542497,869998.8985165807
633346472378096,673052.6993068375
1049692512679380,933915.4284754687
876026746989690,952634.4756501092
829030670165274,702418.7124291277
261562403807939,809594.5312510931
788002039357286,783104.2317999844
760349583042767,801207.549131886
662525035051950,859217.2610949437
422540409759541,1037973.7730182635
342021386004587,1243368.7516471
1275646083290090,979184.3648506285
268373481035493,1233433.6999079057
1396904277167580,770349.3900432371
1381781060142680,806660.5393200021
422869993971490,681467.4431958357
1122190848294880,1219311.5751938543
584110035521359,946399.2933327747
1076565823304760,730318.6131019486
375104724148214,1065171.0439877976
371438925451913,799817.0914554066
598945674250543,1066351.2098666532
858495498205726,1456781.5570145051
185888980198510,1190476.3481972637
671028044296919,1141017.6359268548
1172814414776440,652472.1985459374
624871392290597,1317879.5883176236
1167935571125260,1420997.2521678063
1380307909335140,774376.1953336112
1215615264293780,810586.408533842
1276325599279810,702881.9716686354
764545048744991,1484042.4469275612
237559877481396,846885.2128555994
213899072537217,538318.8859368674
1031544558128160,1021991.4607465335
463041502451557,1448962.0919471364
1120616873311710,991286.1647836197
1421610258321080,611004.279697838
1142423665432200,749956.3376871473
435592509793686,920604.238168553
459605384287373,555870.7370795349
576370023227311,601075.3359530494
895285540574037,549308.9543781132
1258591689041270,609392.862728368
821603500963660,548751.8769379857
511956336577600,550373.3138193812
451685464932857,646924.7555204303
226865113450446,697298.6197542874
388860906478224,625671.0477787046
874712078275591,894820.070528263
362463291757961,543827.9596279998
1058608130067320,671677.0967020271
416549177918706,694892.149771111
792993174169300,657818.1020676827
270938609283037,729267.8432948762
1302039252374250,558374.4417981624
1146235649030230,694227.5096982647
176263432282414,689764.7619473244
1096131981188760,562877.4547296233
1177355695529740,562925.8882278585
968304477519036,559256.2352738155
272432144160729,595247.5460757215
310422579621123,2525567.340630088
631742547976834,595247.5460757215
585911757743197,562877.4547296233
1011911059299850,628833.1840386925
938704954589223,2489207.7521469486
270359089022564,562877.4547296233
1103180510414260,2501456.0112440917
174125515453364,557473.5639345377
906765352431893,669010.6614585876
763509857335664,561613.4407782622
174085545544361,676087.5448476431
349171149230847,689423.7773833293
1222539385636570,1074690.5367703636
1250182992147410,545508.4564018776
695087956410430,666223.3968965753
622608557879344,577673.0270438556
1065907546880830,595371.1682008812
583232558625326,573594.0246613545
545138174994701,581631.150677959
1394848083870670,577673.0270438556
1411751285854360,628628.241591202
865523305529753,553059.1830231282
859380227724489,805978.3467759672
637611298980973,1006180.687103047
615341533623123,810650.8897423311
1323319279566580,1309128.6498033076
761726321864456,896499.4924393902
216311915284066,865315.6440657374
1212467182453730,927160.9111051098
1314079186451460,847759.375397552
781684748842531,1291902.3589512089
1139197443403240,934616.9458172503
960024354273286,915558.5012801873
1387803883607350,849336.5821191588
772417425569339,1236417.582139667
329983050187920,721407.2281622225
605555248127123,848035.2793246332
668435627093056,827830.8181597445
651961686320706,859742.0187387126
1008112093823990,835038.8015274733
1021940894886570,862702.54164579
1424674907249750,860489.2664907782
423302579490983,827705.2680007712
1314450369210760,805659.8739550377
1222070761089170,858581.0304882788
575497126458781,913596.2989037249
1150456167178120,1236417.582139667
1218793040869250,865938.0150612649
1127911655339680,832055.0247875211
1291493422094490,879544.2666699191
1051709575904650,1826234.3774556573
443395833524350,749871.2416521962
975578715641624,771803.513079834
1227709280230990,658598.1300284779
443395833524349,703052.5197517325
1425536574267720,1258594.744465875
819950782138357,845260.4041218101
1248425479435670,826542.0979622842
229348274935279,656736.1318062913
783652059215597,669464.7949089239
495094670359653,718144.3328765425
1362003960130720,660319.8524338224
405666915608200,664255.2797008659
344857804107364,697316.4751334628
525495156196313,667821.7583977553
152601940477351,757429.3184567303
340642086346941,664255.2797008659
1136519648021980,748304.8371115043
1017043074751510,666294.928420905
813372421806221,758172.171083414
493014410242140,691994.0468751378
411462332035246,1210081.9264491398
203250792869853,808724.9445791384
1015783345904480,672861.8753904807
808845357248464,817187.4887819146
351428896160664,903814.1035679549
517999258368057,1194377.1823652277
786508513912543,1134347.1548024532
1180748808540390,1443438.2939095146
883556027234817,1377398.8307578096
1135845748505710,633587.8811689523
691630005771600,854269.4619718671
356732829412061,826439.4591228113
410138482811740,745105.3195716775
182834533900663,700376.5016464604
647721516254906,597840.035355007
729846611514976,576968.5385136153
1403623114874250,597840.035355007
1344683659018530,1517577.2311562446
851465380054154,1008748.1704503986
1286416349196160,1422953.815972641
160025202828630,1293419.681850137
289853556030883,685830.559326858
1247876275215130,830058.0376931707
514829593427350,963928.2195839953
996002701802776,946998.3814511532
573472382211796,780720.0114194095
327421779883401,762666.6736803403
203030522309177,837501.223771558
957040619524820,1178104.822219888
1382730000043190,704965.2092855442
753837860257909,2167737.781590231
237724426438684,1526817.106513112
1299344167433160,1424815.5267823113
1353152094032550,1054173.057629132
1108745774963890,791175.2641173748
995656166509430,869656.5535796233
492910172755596,957306.3617761137
263651668089886,562042.6800330095
621673546441796,1840898.2088806774
297857614091016,1568725.88560654
826854126690107,896208.028834732
1295440533039210,3319055.8736720593
1023028147327750,666440.5547508313
1048305380724790,759801.599854775
354001771790329,689313.9888641466
1218977405436040,649269.9607208275
334830405791190,657801.3751597637
478842107705661,713792.0976134572
807654085403979,625470.9360922961
328910019583560,1044975.8915285032
821036215261550,963912.2849992638
241835218096199,831372.54542127
1313871586077170,963405.9326741453
1169247534804180,1072310.9846119273
471703613221797,1012739.3542584819
171497011625950,908545.7323456334
933328874367270,1069398.9642444896
751128940321406,1054464.6793073693
1196333598620510,715641.7548254672
708019790704664,713168.6767213107
688389840887934,860755.34702379
1170514467610690,1039673.671544706
737265144016570,1101228.915592276
767214918506361,1011023.8037733556
669677262168067,1369433.2395690382
476038080187816,1359409.8750614545
765832815410556,1288455.7888979202
1049183107190570,2104877.4602789055
949669956600794,980973.370608961
172395322752023,997135.9446420249
1287105334074480,678267.2952911089
455839110727553,942207.0040482441
168255403040701,800223.888224531
654055639174729,665968.7502489039
622334634486319,623817.2697598675
700455754610041,903368.9492078198
540607357858991,839652.7428915404
650663759727019,775143.2573803755
1136118124857610,798621.1519074931
189820225917777,1472075.5326374515
815554782207720,1322156.6133891693
275147340120816,713436.9024790709
990589705336131,952312.3652758712
506747726017504,658848.8952679718
1115865919147780,652522.2144393815
389829416844643,647839.4330034561
611251479938744,6293499.595976519
287422861526901,7312081.558593858
966084005197169,7145159.217899713
1053332197581540,650420.4923297869
1066092375649010,870327.3488320742
594092391288674,1207214.1745240123
1176459141422500,1091081.1525980828
435188009172567,574017.7623041102
967678714345357,629777.9908170474
1383257993574580,725578.9004074577
645549215847867,789967.9495622984
523459877691059,711160.6350929129
1234752999038460,958819.4219665913
637252093967841,826161.3257685883
1171054073145870,933163.6961905356
354592765226021,950259.42734992
873242619010324,660286.1913498826
920003499965947,581750.6175768428
972278782771320,1057436.8731960757
652162458112413,981369.3776568273
755371623714901,773508.6758645123
628047536765981,1073885.1675302775
481366324681436,911727.6841195502
482352827461553,1004754.8269175568
200071205671363,1237894.7380419073
857581205836479,1482600.5920045963
485140297208140,1330407.2422436466
388723324801189,1467696.0431897803
320676180571411,1387648.150525615
831101859619619,960457.3771139253
864228828787271,949514.1514236685
290218116223914,1087187.6339216933
1340745704181180,722632.6106034385
785364632544959,1553881.8090655422
180807392458366,1039879.0848640657
1003045383483180,631276.3572346335
494554499570981,627441.8810117182
1027101924391460,923375.5605799074
1112101447654070,1170667.100506016
1231022833901030,779523.8106621689
1069447749725460,900937.8328907896
1140705337498730,1362057.0625120997
895846599905609,848038.0745263111
757196368753339,808231.9881177178
585476515456644,1102096.0286023521
1352029879298950,768967.2359346658
789022935707256,767490.6954004591
199227737981991,855415.7132324383
225390788350220,727099.5149250514
605009704121499,807898.3960243729
1226866897087930,819784.9873360534
1082959911611890,1113909.211306125
916173754121350,859790.4145256216
1266580268265980,722602.8407750705
257387003420316,1717118.848592261
813707858471750,1513595.4216288028
308466738503456,1614857.114754524
1137884327858860,1642951.667653058
539090731185739,1241956.3536926915
471785656505934,968921.6572045371
296637608782921,1055011.1988827735
1030387822287140,828711.0174990882
596933056929954,932855.2253614484
165909226069136,1052397.2563608766
1141297773182110,932855.2253614484
1304412394072250,1041031.534217602
485040324073364,717169.8146706747
930476253749410,1165035.886254878
643079060139033,1092425.1367206303
498034101781221,1054324.758313955
1312103399595880,1263867.5362093535
1392034057050620,1164374.7764308627
561960513770563,1073345.605756697
450063679190306,1080483.678395274
675529752385800,572827.1521166038
666401204113257,725265.6004812083
294801343045379,930937.0768147248
1332709236419360,881199.1480662265
1003372408761670,1423236.999822999
444552681008997,794736.1210742282
760759808438607,1079985.8254764145
351141666411704,1420281.30162363
232528450006094,2079152.6428126653
1360133241073110,1145324.4814714552
276051729242221,1166517.1930080696
369280584260709,934498.8118177197
721001456421894,695385.8912214912
989588239004049,694537.9293819027
1084176373827820,711216.8839070234
1359549491570610,1004823.8584825144
1033744187219530,958184.3906116952
1355114867965240,990126.7020599031
1050212923595250,1346562.0076991492
175049598954367,829686.3136991354
589983351135673,1184505.49763255
204364117280049,1281059.9503203626
531329090000324,875646.1908649759
1289238094800150,929048.7961458204
780175916405824,1111286.936278826
1106486043368640,991512.1405585948
175200177485237,987710.5115030481
412074919366349,961581.4437618228
1248633022297440,903878.2707740186
860943245338076,1009482.4311865362
1241367257192970,1118547.4967725559
1069807354655920,1543986.3221111693
1003880467092030,1350890.9500666398
1181642722387240,743468.0135122401
1043766018497840,988090.207497126
1100275183845650,910984.5661683173
474906507932849,730358.9426499022
770149426461507,874858.8563163693
321050827792079,873788.9573541584
1099835116777880,648040.4369431359
961911312661036,622081.4139884777
1155054762419530,627288.7028712622
1315329550359720,553814.1380937912
213314524270796,771810.8022202749
1249062765748400,641938.1111748947
670978562760710,772648.5141251212
466839860650579,815059.7819724211
788037284170126,920947.8963837664
811820104246000,1366496.5245966774
575738926289099,1700254.1603804259
1163997269515210,1155600.0508703804
390403212846037,1038141.4380968978
553864608056010,998003.3627070512
1112343296505990,943900.8136395318
879804641844361,1207957.2683665105
771347575725466,1370071.9845782672
1285180028079850,1054693.8716894228
1365930774513300,1086328.3923562139
388029110030410,688087.8430837361
738424711576353,834430.443247542
1255649390301850,537654.9388466089
1017215392348400,1026426.4336674674
598415240038090,840935.398556526
1085272738936910,863819.6299125875
985941299215916,1167380.0302069066
757634246654924,911019.7264617801
1338554223293960,986492.8021226818
828691629490634,655046.9778956297
493382257777047,5917815.405853938
1292577940623190,621092.161459078
719202719431799,668539.323788327
1033774731137770,629069.4995201591
361188174336334,656218.1655307299
1209367639082550,762172.9928804307
643484387431127,884601.9661529649
962637142267216,887502.6505376087
201489186450433,772412.3367542594
1115627505146240,723715.4844866986
625223431353913,1479686.343317352
1342342603272490,907757.7884580404
886599729323183,674075.2661917344
316503931312353,1489388.212936825
493126511802339,945079.700038971
443735689027019,907948.1446085203
971360275971474,795045.1228486556
220682755411706,1323206.412204102
791624313633947,817718.4327523396
234055015147293,1363759.7652265367
572752439796861,1447382.1185350919
584004649752087,1196989.1797697826
629891196022387,781898.0326265123
187478567491526,939471.1995292559
240673896179650,828269.3630103734
671087709911829,674145.9488062769
429377045053559,705118.374885333
827193751903430,813441.2457211975
1317433855557690,833263.1784937228
773362466290626,722958.9036086905
872000145245886,1023907.4181721298
1242177484029610,1264195.4054253167
479086127933234,1144684.725255446
1111208382675030,891426.9769424755
639956076150983,910706.5155972205
540114369917900,890270.6131096958
638279000305326,696736.3904287756
153521388865054,1028047.2909744453
685998927127686,890270.6131096958
490903397694026,899834.6773763108
458907122490819,893112.9054129716
397370479888244,684742.3087041248
867778160196326,679608.6211913094
1376156659919400,890943.3830385188
1422820862482440,788837.2369055545
760839291717659,1010953.4097649563
1020530245308260,981876.2971673248
976477413567349,981876.2971673248
473852378345151,1440940.1214525076
1072909426873840,1807863.333053978
461061089699926,698373.6815388913
1265275706263480,1024693.6620315897
1400883720663760,987543.9035165835
319972056811656,1293918.3859604264
1240072584923600,1270567.401017077
1131818979064300,1107115.3669811646
489571693716081,1041001.4132381795
520087395030581,1863144.2625894758
162664514670359,1750505.9117652578
553511517016771,1881866.4908147478
319854617889929,1675393.719979926
791605213114621,1022107.7640178823
1303595206793530,612265.3131261506
1178260773775780,597525.6668849952
1412663980577100,604753.4283264894
1026438149181540,565890.2791381782
178256301488410,2803001.10179201
1387182846607400,707442.3170089275
1109830325836140,717621.1379592967
561509496819426,838215.3022639214
477436568439213,744682.1592604144
524660175524113,793898.9736356304
747168802689367,997530.3315680996
1205713915657870,1056370.880634494
821559028311044,1485530.8581056625
874746263177781,1477574.4516901125
1256733234962660,1452549.622593273
575709970149303,1783063.8260987704
1113505616576330,1475575.9223771803
413904243063609,973046.2681134735
650840587882763,1178198.4453393712
1093409118471690,801328.6574401071
1303295824604610,1052828.9529615447
656876683240264,845639.1636788708
520547730371014,738034.0656662012
446113923250737,770720.2416361242
1237246061874530,1164640.7428525374
1326902896755520,831828.8153093406
246553502330776,733981.356192877
344789976191491,859283.6631425724
362340684999271,1282789.472834257
245589871770551,778627.4924425661
523264449423516,1370105.5994573624
958967980680607,1160493.8243387665
1066359695850770,1187516.003712895
586637851702701,1210831.1132029872
319415832849843,939848.9412928075
944517896240770,1269761.5706953355
371500115626599,1490173.6862366002
1246165533712630,1063703.7780998454
215590804642336,3790836.331453753
1257739901068850,752828.7554306441
1063640057359220,1242729.8320222306
311776374739503,992976.0429644763
554580320680546,1202701.1670288788
400415996201464,921014.9781594832
212304869454729,1254765.7913586688
1037932151331030,1061928.0092455358
888103021989333,1325296.6033317435
744571399010996,863618.7211005897
974320326188147,1279593.0162453046
1384330628240540,1379758.6384344196
1200473974317580,724577.611939127
1288998954695260,1695208.804854757
636871023334521,1964691.5648382318
433420310842673,1463950.9749419529
275119642554714,2536413.1579010566
202591225672137,1735023.7414332405
154913529843116,1693783.3627133756
882287343992549,1404752.7134507336
1014375170279340,2325091.346429019
1381268619069640,1794168.3915470643
1010906160832170,2310532.8406678536
1230850697397520,1829419.452988752
1352925762682400,1677871.4394612
534742237956551,2757926.433938484
1230391834144650,1674051.4163917496
787213685575169,1937236.396885803
815065920165803,1652777.2489449582
603222040762584,2750102.2769767274
980552639151293,1092161.5318458243
604313440392547,1038636.1280490116
208746091927164,1038007.5858825762
309710402815514,1249059.2309442544
1072574236935730,766164.6422428198
547254132296927,775465.1208199206
927211277937307,1397909.3455200952
396932931094174,1095444.8016386102
1096210975308750,754482.5170163262
1023535015683130,660082.1445868181
454985364112607,1336805.554491584
418231486411857,791846.7430643375
464339220809021,653077.0288649239
265554916599063,1362912.1872048236
1320848079620810,1582170.5888681237
545227110420069,2158990.1782908947
1222720989776010,913102.826458101
165468851704064,989257.4588381249
607959698098511,946614.1486974948
818394256288791,575164.7161170493
1132255938927400,554222.7789756078
223657673467864,743116.3632383432
1220809836888960,870742.3804887519
277901127887996,820014.5936456217
856122507522699,663266.9598870624
1033266472188220,823131.2462329079
1104043746361650,782152.3064675301
832379211644916,619108.256256131
1243059156482130,613462.2475806279
671833863453317,1058818.7666570966
423610463691469,734859.5561371936
1098268912200180,921113.2047584088
1385716939913200,1640122.9910734093
1256185495704680,1390567.3366451922
885946782432489,1464467.5820927483
394620551995870,715607.9389680104
1243493449685810,1219484.13862233
792237310750946,590232.6808749198
500158145724771,726291.0866616139
333462335775400,756321.6675230823
493089073331334,1002744.0783834619
835350711163231,871192.7482571845
1126708713623680,1161185.7426717074
825810176656856,1103670.1204201775
1359142955074830,979084.7481055906
1033400517411870,1069174.4388974058
494097022712010,1035283.7449610409
657888839113521,1068525.349427175
754776166664150,995769.6458290269
490855919262650,1059809.9893364063
622782598581880,1074307.6321119664
447556855255571,1624927.0982953282
1222494388951270,1173358.3976783638
1378512876985360,1068612.8866343219
735154315578270,1223171.5863306806
481685603714757,1097594.2809964907
294853166932677,622647.9511346887
538630584219580,636668.0309635142
1061980498143780,580374.2422120855
670891336570879,1444945.3487793063
294071266288709,1182197.2821894977
1418606291767000,895366.2433349553
225929199541814,832467.5390865618
1186279926360540,1560132.3259071962
452795410162059,1025172.6670226874
175881568888944,1080519.2598919265
711561501070666,1505414.1108242692
655445056448254,1746991.0723473304
642947868173209,1576582.9405785038
999103531569411,1782966.4121322453
569863478351269,1168216.8426374213
182451897013457,1179969.9596595182
346086264227143,1508404.5202562353
1086829347028240,1327945.019647379
594904647975967,1134414.9965251272
1247069447618730,1018491.1525170393
239075920283280,1497656.603204279
552152779829239,1112648.6971466367
1388161133029340,1557924.5909799612
710326070933327,1104560.4006272939
1157594060880660,1026328.5637912257
371374258375020,1050046.132213843
1207955475542750,998077.0981878723
735110321676910,720372.443603341
502365223347659,1255373.9907189102
899179326889930,1251141.0940865478
214061984106537,985806.6356587758
1033617186059080,984248.3786995577
988285952766390,906849.253579767
1248961883762630,656441.9912714742
239932753507167,741780.641325312
1227415543189980,960445.8325026521
667646560682184,1412033.629092329
1035867407443640,922341.0305164874
1310823273992160,915447.8745923139
1086398270385800,654739.9260437904
360636618866139,801657.844477111
731568085583821,899958.9363752449
798785737732409,786073.8558518094
626151089244331,757821.4320046647
989465792014743,914540.9685382203
616239464163407,840253.3788284031
517674797734020,1016959.4608780553
627349270255117,1342911.491830439
619984279953724,1311384.4265028024
981595530420499,9255314.596422039
180797215330191,631079.4695527356
1259506574828850,723215.8610776867
161100430897739,714241.7953999288
623062047769159,713092.7555338728
779347723954127,750391.8143282897
224923035088393,875109.744796366
241815677508840,724520.0477134867
1004584729880150,724690.9965211243
604884633521440,713092.7555338728
809790469734463,746309.5242432933
995471213943793,870425.604349631
1224589011492520,930435.0719639846
1021909449239060,893419.3847154796
751222723854333,693394.0929677155
905358127610746,1307878.9668760903
1346585897996410,821886.0268973962
486497707416387,910424.3446345425
328283253563046,600816.1032799791
1086689491583000,1160974.8835897648
688310312068913,659838.2978125503
733333581547303,989758.1817033027
1129810711144170,1373413.648656702
409632045148650,896060.7207291594
627637426329579,1520741.7428479674
726277133415720,586689.7830115135
726978337226634,968350.3011516678
1220801865437280,1132136.540910487
1292643264304200,853429.1453310034
1209820547741140,863151.4145578367
1103568412230750,944070.7970500356
777334888632193,1027822.67698337
1209616416217260,3270171.978990909
1156534582260260,1118908.8457731034
917237507169536,789624.9000354288
405789113317641,720240.4954033152
658960119600356,672905.0608882853
494445613653357,1497833.875887791
832717485463281,1431205.6193134617
1010079661459850,1413406.4901089503
895584692193496,979923.7730629235
1096856457221680,1008767.599316934
176209533198789,1224151.8420245242
243957137669307,2711001.857990044
231143169952243,1048312.0567978902
601667241803349,730410.3666318154
1051993084608730,867827.164075193
896991457766826,1253134.7503808057
294279007931290,1345758.4360042003
1127525686868440,813337.4755892771
850614941311599,666626.1555552869
169103764017864,1438832.2802533791
638017639364557,982357.3443684673
775219468906903,682313.0692003862
744691742304801,878722.8845908486
1415396438212980,937514.5251826089
1023658093778540,1058272.3999931263
771302563254766,1289278.6280680993
699826186831194,860953.2340251555
731799971807926,1221711.757317027
1174153408756700,710075.8169426977
1009838413144880,1102570.3378672067
255248517486681,808922.1872152848
870172139710727,921102.632136293
572801845454524,822097.8851583662
1270004107411960,1567790.523568983
254360513228880,619727.7699720532
1024847257340490,680110.135976902
869192475311946,1021562.1897832097
193157972724299,933667.4402510832
1361603993886730,1085666.1506327272
537974563697037,848172.5974458553
1128054072577000,959624.8060617528
143002493394427,941178.0409970202
172779375228710,1142591.1082827188
981366651537236,904569.145352492
1079456666862530,1037364.7770650443
543723124087620,1127756.3015353314
723943007295913,1026514.0986045622
225524888389776,1088336.8118683803
238934559889039,824215.9965306243
1210137985932770,1488460.6615012016
1047867063367060,1020387.5159198446
210631864495033,1148305.9740583699
675156801286403,1096585.052735273
653089686400127,682732.633780266
957851066223223,866939.4391386849
1137642031518970,1049548.725105316
385331020598886,731063.885515009
955855663542044,1099535.1614576646
1029535020985770,620298.5998608698
473003619525024,766952.1085620006
955434903123709,1187723.1713396427
1357551857152040,757978.4212480406
580586494816969,1068408.7966137186
488270518950374,938528.0922919165
1157239174142130,693532.3108890486
436921626224233,826203.1478093069
453927103022190,736854.1295099263
956602628823840,1098634.368502025
1355153749358070,1355949.5350780797
1160013924946760,850169.7759081518
738145271497539,800224.7718633144
1134953735790110,1264855.200839943
290017838322986,1067419.163131941
348126529938621,882638.5080804877
172884210046013,1898306.563110535
1005119860778140,1707904.0808826236
467428371744434,1876534.9207744454
322200535125486,1222028.2998730182
303983662269141,2200910.753851255
738348806525931,1384102.931088899
1227326960164530,1373214.0757119472
1099135528903770,1268267.147170132
1273986869129640,830865.0445626654
768505917005664,1018868.4992082925
320940372201740,1209528.1852878847
1414292400393500,671216.9017737188
895032450536490,1396368.9367451298
